,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
30,ID_027b87ca1,1,0,0,0,0,1,ID_3a9e4dcb,ID_80f8f8813f,ID_6930a8ecd8,"['-125.000000', '-107.097977', '139.655746']",ID_027b87ca1,139.655746
31,ID_0292d8b00,0,0,0,0,0,0,ID_9274ebf4,ID_77e8c42403,ID_e864067444,"['-126.408875', '-126.408875', '167.571564']",ID_0292d8b00,167.571564
32,ID_029b733a7,0,0,0,0,0,0,ID_03b4bb3e,ID_6cbe1f0a09,ID_b8ea2b34d9,"['-163.5', '-0.979514419', '1138.25855']",ID_029b733a7,1138.25855
33,ID_02d3934dc,1,0,1,0,1,0,ID_52901698,ID_33a72cf3f3,ID_1f005e85bf,"['-125.000', '-123.390', '119.501']",ID_02d3934dc,119.501
34,ID_02d6ec563,0,0,0,0,0,0,ID_214c236d,ID_57e41e7235,ID_d97102244f,"['-139.500', '-91.098', '20.234']",ID_02d6ec563,20.234
35,ID_02ed05643,0,0,0,0,0,0,ID_d85c9f54,ID_463dd1e1a4,ID_28aaecb523,"['-125.000', '-108.253', '76.759']",ID_02ed05643,76.759
36,ID_02fc5401b,0,0,0,0,0,0,ID_d4c7729a,ID_c87c013150,ID_19b8b10b51,"['-125', '-15.5884811', '173.243416']",ID_02fc5401b,173.243416
37,ID_0303a2153,1,0,1,0,1,0,ID_c21bb66d,ID_1235252ed2,ID_4038c9e365,"['-125.000', '-101.552', '103.287']",ID_0303a2153,103.287
38,ID_03197fc38,0,0,0,0,0,0,ID_b198a13f,ID_ff25539127,ID_c42a54f527,"['-125', '53', '199.099976']",ID_03197fc38,199.099976
39,ID_031ec895b,0,0,0,0,0,0,ID_fc9a4b1c,ID_0e70cad880,ID_cc0d0a2ef5,"['-125.000', '-129.398', '204.346']",ID_031ec895b,204.346
40,ID_032a6ca58,1,0,1,0,0,0,ID_11326b58,ID_1c61a04d97,ID_03966674c0,"['-125.000', '-115.398', '27.533']",ID_032a6ca58,27.533
41,ID_032b008b6,0,0,0,0,0,0,ID_392b3d5c,ID_80cb85cc07,ID_2f2ec002c2,"['-125.000', '-133.103', '164.428']",ID_032b008b6,164.428
42,ID_0332beff4,0,0,0,0,0,0,ID_3956b469,ID_46930d2428,ID_80d9f341b7,"['-113.5', '2.5', '229.300049']",ID_0332beff4,229.300049
43,ID_03493ed97,1,1,1,1,1,0,ID_afa0b3b8,ID_0e972b3939,ID_d89906edee,"['-125', '28.631578', '-158.400024']",ID_03493ed97,-158.400024
44,ID_034bb33bc,1,0,0,1,0,0,ID_bb5b69f4,ID_1a07ed1a09,ID_81d1b91896,"['-126.408875', '-126.408875', '107.500000']",ID_034bb33bc,107.5
45,ID_035ce26bc,0,0,0,0,0,0,ID_fadb352b,ID_6440c0e9a0,ID_9935d93e97,"['-125', '4', '-148.800049']",ID_035ce26bc,-148.800049
46,ID_03695839c,0,0,0,0,0,0,ID_d4067543,ID_dd19c5207f,ID_d7609fbccf,"['-125.000000', '-121.097977', '48.316761']",ID_03695839c,48.316761
47,ID_036a918f3,0,0,0,0,0,0,ID_2c5c352c,ID_70cf9b749a,ID_9e76aeb78f,"['-125.000', '-104.141', '134.869']",ID_036a918f3,134.869
48,ID_03c6a01ca,1,1,0,0,0,0,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '43.4000244']",ID_03c6a01ca,43.4000244
49,ID_03d3e9ac6,0,0,0,0,0,0,ID_9274ebf4,ID_77e8c42403,ID_e864067444,"['-126.408875', '-126.408875', '107.571556']",ID_03d3e9ac6,107.571556
50,ID_03e5abe23,0,0,0,0,0,0,ID_fac2b471,ID_8e6af6e75f,ID_e63fe5c366,"['-125', '-10.1161614', '133.345303']",ID_03e5abe23,133.345303
51,ID_03e67099b,0,0,0,0,0,0,ID_ff535f58,ID_3ffeb048fe,ID_27a3e7a901,"['-125.000000', '-102.897980', '188.466492']",ID_03e67099b,188.466492
52,ID_03e7fbc6b,0,0,0,0,0,0,ID_0772b2db,ID_bb6857bcf1,ID_0164a888cd,"['-96', '-25.2', '158.51']",ID_03e7fbc6b,158.51
53,ID_040760b49,0,0,0,0,0,0,ID_c21bb66d,ID_1235252ed2,ID_4038c9e365,"['-125.000', '-101.552', '200.017']",ID_040760b49,200.017
54,ID_042ae38dc,0,0,0,0,0,0,ID_1ce79b2e,ID_55f72c7bad,ID_3ee2dc53e7,"['-125.000000', '-115.897980', '58.526344']",ID_042ae38dc,58.526344
55,ID_043e5b57f,0,0,0,0,0,0,ID_f05baed9,ID_831cafbdb0,ID_f3bdb2416d,"['-125', '3.24771068', '110.881488']",ID_043e5b57f,110.881488
56,ID_044f6c43a,0,0,0,0,0,0,ID_8e4b73a5,ID_9789ae9923,ID_a8dc61ec02,"['-125.000000', '-96.197983', '45.621506']",ID_044f6c43a,45.621506
57,ID_0490d6c77,0,0,0,0,0,0,ID_be059094,ID_87f7de5bcb,ID_f47d2b22fe,"['-125.000', '-100.100', '65.500']",ID_0490d6c77,65.5
58,ID_04c3a1157,0,0,0,0,0,0,ID_11326b58,ID_1c61a04d97,ID_03966674c0,"['-125.000', '-115.398', '11.355']",ID_04c3a1157,11.355
59,ID_04e916c73,0,0,0,0,0,0,ID_dc16f4b2,ID_952b958a2b,ID_e63d68ebe4,"['-125.000000', '-110.340729', '54.049858']",ID_04e916c73,54.049858
60,ID_04f4d379b,1,0,0,0,0,1,ID_ebbc994d,ID_9ec7b43855,ID_c51241cef0,"['-126.437378', '-126.437378', '-292.828461']",ID_04f4d379b,-292.828461
61,ID_050e1d312,1,1,1,0,1,0,ID_afa0b3b8,ID_0e972b3939,ID_d89906edee,"['-125', '28.631578', '-108.400024']",ID_050e1d312,-108.400024
62,ID_052910ed2,1,0,0,1,0,1,ID_a01ae2fc,ID_a8bb8a1aa5,ID_61acb80ddf,"['-125.000', '-118.882', '16.663']",ID_052910ed2,16.663
63,ID_053f64ddb,1,0,0,0,0,1,ID_e83511c4,ID_aa28c1ed81,ID_167be75a6c,"['-125', '-19', '546.500061']",ID_053f64ddb,546.500061
64,ID_05545b3f9,0,0,0,0,0,0,ID_9b946dee,ID_70b34dddd9,ID_9a79d15fe9,"['-125.000000', '-118.800003', '35.650002']",ID_05545b3f9,35.650002
65,ID_05573c851,0,0,0,0,0,0,ID_66f38c23,ID_b2ed07aadd,ID_a4a725b116,"['-125.000', '-112.100', '81.750']",ID_05573c851,81.75
66,ID_0562df3a7,1,0,0,0,0,1,ID_43a880d1,ID_83ac5b06a7,ID_aafb12f99c,"['-125.000', '-114.193', '102.723']",ID_0562df3a7,102.723
67,ID_05670cb8a,0,0,0,0,0,0,ID_7857cddc,ID_577e670722,ID_f3756a88ab,"['-125.000000', '-146.890579', '23.743877']",ID_05670cb8a,23.743877
68,ID_0569e6ee0,0,0,0,0,0,0,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '73.4000244']",ID_0569e6ee0,73.4000244
69,ID_057babee6,0,0,0,0,0,0,ID_a2af7a20,ID_3f75abb273,ID_96b210a5d4,"['-125', '9', '-91.8000031']",ID_057babee6,-91.8000031
70,ID_057f13b81,0,0,0,0,0,0,ID_48233199,ID_b597460c9c,ID_e58fd8755a,"['-125.000', '-121.796', '20.404']",ID_057f13b81,20.404
71,ID_05968b7d0,1,0,0,0,0,1,ID_19702d0c,ID_81b60bd86e,ID_8b6aed36a0,"['-125.000', '-112.630', '130.023']",ID_05968b7d0,130.023
72,ID_05aa2187c,1,0,0,0,0,1,ID_48db11cd,ID_5e676a3811,ID_d9f1ab350c,"['-125.000', '-125.000', '2.000']",ID_05aa2187c,2.0
73,ID_05ae80523,0,0,0,0,0,0,ID_87b5e1c7,ID_bacd603edd,ID_bb118b1f6d,"['-125.000000', '-108.097977', '164.669769']",ID_05ae80523,164.669769
74,ID_05d67a2ff,0,0,0,0,0,0,ID_32150121,ID_5498e884cf,ID_b137f3f5ff,"['-141', '8', '85.3000488']",ID_05d67a2ff,85.3000488
75,ID_05ed899db,1,0,0,0,0,1,ID_32150121,ID_5498e884cf,ID_b137f3f5ff,"['-141', '8', '150.300049']",ID_05ed899db,150.300049
76,ID_05ff557ea,0,0,0,0,0,0,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"['-125.000', '-117.462', '198.636']",ID_05ff557ea,198.636
77,ID_06119ce89,0,0,0,0,0,0,ID_214c236d,ID_57e41e7235,ID_d97102244f,"['-139.500', '-91.098', '12.145']",ID_06119ce89,12.145
78,ID_0678b7a06,0,0,0,0,0,0,ID_f8e8e3b1,ID_dfab08ca3c,ID_a3622b827d,"['-125.000', '-125.054', '155.930']",ID_0678b7a06,155.93
79,ID_068128d45,1,0,1,0,1,0,ID_e2d36599,ID_10d3c031ad,ID_291ecef034,"['-125', '-53', '120.599976']",ID_068128d45,120.599976
80,ID_06925b0a0,0,0,0,0,0,0,ID_7c5d364a,ID_054e7be2e0,ID_08b1ad0e2e,"['-125.000', '-144.087', '39.384']",ID_06925b0a0,39.384
81,ID_06a386daf,0,0,0,0,0,0,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"['-125.000', '-117.462', '39.074']",ID_06a386daf,39.074
82,ID_06ae4822e,0,0,0,0,0,0,ID_ad95b001,ID_3997fd0bf7,ID_5d8f9a6ffb,"['-125.000', '-116.698', '108.427']",ID_06ae4822e,108.427
83,ID_06b18bb77,0,0,0,0,0,0,ID_595c7343,ID_6ab681c35f,ID_57ccd0d872,"['-125.000000', '-105.023155', '180.312408']",ID_06b18bb77,180.312408
84,ID_06bb0a1c1,1,0,1,0,1,1,ID_11326b58,ID_1c61a04d97,ID_03966674c0,"['-125.000', '-115.398', '49.103']",ID_06bb0a1c1,49.103
85,ID_06bf69faf,0,0,0,0,0,0,ID_34785bbe,ID_e0fb240502,ID_2cbb1eaf42,"['-125.000000', '-140.297974', '133.214066']",ID_06bf69faf,133.214066
86,ID_06cf573f4,0,0,0,0,0,0,ID_15dd83a8,ID_7c09d5191c,ID_660c9d5a01,"['-126.408875', '-126.408875', '-455.599640']",ID_06cf573f4,-455.59964
87,ID_06d3ecd9d,0,0,0,0,0,0,ID_ad95b001,ID_3997fd0bf7,ID_5d8f9a6ffb,"['-125.000', '-116.698', '81.646']",ID_06d3ecd9d,81.646
88,ID_06e03f148,0,0,0,0,0,0,ID_7857cddc,ID_577e670722,ID_f3756a88ab,"['-125.000000', '-146.890579', '149.435226']",ID_06e03f148,149.435226
89,ID_06ea00d1d,1,0,1,0,0,0,ID_48233199,ID_b597460c9c,ID_e58fd8755a,"['-125.000', '-121.796', '76.855']",ID_06ea00d1d,76.855
90,ID_06fba4d75,0,0,0,0,0,0,ID_43f4d031,ID_c115227da1,ID_dc920d1310,"['-119.5', '-4.5', '82.8000488']",ID_06fba4d75,82.8000488
91,ID_070eeb603,0,0,0,0,0,0,ID_b198a13f,ID_ff25539127,ID_c42a54f527,"['-125', '53', '94.0999756']",ID_070eeb603,94.0999756
92,ID_071200900,0,0,0,0,0,0,ID_48db11cd,ID_5e676a3811,ID_d9f1ab350c,"['-125.000', '-125.000', '62.000']",ID_071200900,62.0
93,ID_0716d23fc,1,0,0,0,0,1,ID_e83511c4,ID_aa28c1ed81,ID_167be75a6c,"['-125', '-19', '541.500061']",ID_0716d23fc,541.500061
94,ID_07191745a,0,0,0,0,0,0,ID_9b946dee,ID_70b34dddd9,ID_9a79d15fe9,"['-125.000000', '-118.800003', '-4.350000']",ID_07191745a,-4.35
95,ID_073328946,1,0,1,0,0,0,ID_d1d73ba7,ID_6f4cf70397,ID_0f95f4e6d5,"['-125', '-17', '96']",ID_073328946,96.0
96,ID_07348ee75,0,0,0,0,0,0,ID_95cc85ea,ID_b80907e1ea,ID_4508d07717,"['-126.408875', '-126.408875', '-352.280579']",ID_07348ee75,-352.280579
97,ID_0749c1fa7,0,0,0,0,0,0,ID_3aa50c55,ID_ca6c9a3f50,ID_1f998790ec,"['-124', '-30', '233.300049']",ID_0749c1fa7,233.300049
98,ID_0759dc9f7,1,0,0,1,1,0,ID_c5226e01,ID_43e68c4db7,ID_8449608475,"['-126.437378', '-126.437378', '87.500000']",ID_0759dc9f7,87.5
99,ID_07a94fd32,1,0,0,0,0,1,ID_dc16f4b2,ID_952b958a2b,ID_e63d68ebe4,"['-125.000000', '-110.340729', '105.812088']",ID_07a94fd32,105.812088
100,ID_080f0d737,1,0,1,1,0,0,ID_66f38c23,ID_b2ed07aadd,ID_a4a725b116,"['-125.000', '-112.100', '21.750']",ID_080f0d737,21.75
101,ID_0813c192a,0,0,0,0,0,0,ID_d803fd29,ID_184ea1ec64,ID_4cc9bd7227,"['-125', '42.8646595', '76.8083652']",ID_0813c192a,76.8083652
102,ID_082508b6d,0,0,0,0,0,0,ID_d803fd29,ID_184ea1ec64,ID_4cc9bd7227,"['-125', '42.8646595', '223.808365']",ID_082508b6d,223.808365
103,ID_0835b124e,1,0,0,0,0,1,ID_3a9e4dcb,ID_80f8f8813f,ID_6930a8ecd8,"['-125.000000', '-107.097977', '155.833069']",ID_0835b124e,155.833069
104,ID_083aedc02,0,0,0,0,0,0,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"['-125.000', '-117.462', '44.395']",ID_083aedc02,44.395
105,ID_0846d718a,0,0,0,0,0,0,ID_e7548818,ID_dc60a78e53,ID_cc697f99fa,"['-125', '-18.1014041', '203.371547']",ID_0846d718a,203.371547
106,ID_0848af396,0,0,0,0,0,0,ID_bb5b69f4,ID_1a07ed1a09,ID_81d1b91896,"['-126.408875', '-126.408875', '167.500000']",ID_0848af396,167.5
107,ID_08696e2f0,1,1,0,0,0,0,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '58.4000244']",ID_08696e2f0,58.4000244
108,ID_08bb2725f,0,0,0,0,0,0,ID_ad95b001,ID_3997fd0bf7,ID_5d8f9a6ffb,"['-125.000', '-116.698', '13.525']",ID_08bb2725f,13.525
109,ID_08d0d6d91,0,0,0,0,0,0,ID_b340eeed,ID_7719123886,ID_4077365ee6,"['-125.000', '-121.018', '-26.952']",ID_08d0d6d91,-26.952
110,ID_08d139ea7,1,0,0,0,0,1,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '225.03853']",ID_08d139ea7,225.03853
111,ID_08dff2167,0,0,0,0,0,0,ID_ed3f6807,ID_716d7e0cf6,ID_f9fa1f983e,"['-125.000', '-128.818', '82.862']",ID_08dff2167,82.862
112,ID_08e17a15b,0,0,0,0,0,0,ID_9d9e16e0,ID_bc9140d48c,ID_c997583cd8,"['-125', '48.549296', '121.775443']",ID_08e17a15b,121.775443
113,ID_09007e386,0,0,0,0,0,0,ID_32150121,ID_5498e884cf,ID_b137f3f5ff,"['-141', '8', '255.300049']",ID_09007e386,255.300049
114,ID_09078c4a7,0,0,0,0,0,0,ID_2c5c352c,ID_70cf9b749a,ID_9e76aeb78f,"['-125.000', '-104.141', '-4.891']",ID_09078c4a7,-4.891
115,ID_0946776d8,1,0,0,0,0,1,ID_f05baed9,ID_831cafbdb0,ID_f3bdb2416d,"['-125', '3.24771068', '162.381488']",ID_0946776d8,162.381488
116,ID_09522c412,0,0,0,0,0,0,ID_ebbc994d,ID_9ec7b43855,ID_c51241cef0,"['-126.437378', '-126.437378', '-232.828461']",ID_09522c412,-232.828461
117,ID_09661efff,0,0,0,0,0,0,ID_214c236d,ID_57e41e7235,ID_d97102244f,"['-139.500', '-91.098', '22.930']",ID_09661efff,22.93
118,ID_096c26bb5,0,0,0,0,0,0,ID_87b5e1c7,ID_bacd603edd,ID_bb118b1f6d,"['-125.000000', '-108.097977', '55.763432']",ID_096c26bb5,55.763432
119,ID_09760a4c0,0,0,0,0,0,0,ID_ea687366,ID_452c5f1f8c,ID_e72f948f1f,"['-126.408875', '-126.408875', '17.500000']",ID_09760a4c0,17.5
120,ID_09777ae99,0,0,0,0,0,0,ID_34785bbe,ID_e0fb240502,ID_2cbb1eaf42,"['-125.000000', '-140.297974', '197.924057']",ID_09777ae99,197.924057
121,ID_098812153,0,0,0,0,0,0,ID_7a41a222,ID_fd0bdffb95,ID_9cfeb552df,"['-141.5', '42.8822332', '78.7013114']",ID_098812153,78.7013114
122,ID_099f3f342,0,0,0,0,0,0,ID_ac4691db,ID_cdab344d3c,ID_df5ead6ee3,"['-122.205263', '-13.5', '212.500061']",ID_099f3f342,212.500061
123,ID_09c0fb06a,1,0,1,0,0,0,ID_c917f61b,ID_6ccb135d10,ID_9a5e8b310a,"['-125.000', '-128.218', '10.895']",ID_09c0fb06a,10.895
124,ID_09ca7d0f0,0,0,0,0,0,0,ID_32150121,ID_5498e884cf,ID_b137f3f5ff,"['-141', '8', '250.300049']",ID_09ca7d0f0,250.300049
125,ID_09ceb2ee5,0,0,0,0,0,0,ID_f42cb8f8,ID_37128a67ee,ID_781c3ad446,"['-126.408875', '-126.408875', '-301.825958']",ID_09ceb2ee5,-301.825958
126,ID_09f58f06e,0,0,0,0,0,0,ID_fdb8a9df,ID_dfca837a9e,ID_16d9791f60,"['-64', '51.8735274', '83.6444514']",ID_09f58f06e,83.6444514
127,ID_0a1b1bce4,0,0,0,0,0,0,ID_929851bb,ID_7c4f695d37,ID_f0968733e1,"['-125', '59.1824979', '354.373581']",ID_0a1b1bce4,354.373581
128,ID_0a259392d,0,0,0,0,0,0,ID_66f38c23,ID_b2ed07aadd,ID_a4a725b116,"['-125.000', '-112.100', '-48.250']",ID_0a259392d,-48.25
129,ID_0a313e7a1,0,0,0,0,0,0,ID_15dd83a8,ID_7c09d5191c,ID_660c9d5a01,"['-126.408875', '-126.408875', '-405.599640']",ID_0a313e7a1,-405.59964
130,ID_0a7d4abb1,0,0,0,0,0,0,ID_d85c9f54,ID_463dd1e1a4,ID_28aaecb523,"['-125.000', '-108.253', '128.720']",ID_0a7d4abb1,128.72
131,ID_0a7e05ee5,0,0,0,0,0,0,ID_43f4d031,ID_c115227da1,ID_dc920d1310,"['-119.5', '-4.5', '32.8000488']",ID_0a7e05ee5,32.8000488
132,ID_0ab0f18bf,0,0,0,0,0,0,ID_b340eeed,ID_7719123886,ID_4077365ee6,"['-125.000', '-121.018', '76.338']",ID_0ab0f18bf,76.338
133,ID_0ac4760b8,1,0,0,1,0,1,ID_bdd29391,ID_d15486611d,ID_08222f8267,"['-125.000', '-104.187', '110.048']",ID_0ac4760b8,110.048
134,ID_0ad4031dd,0,0,0,0,0,0,ID_87b5e1c7,ID_bacd603edd,ID_bb118b1f6d,"['-125.000000', '-108.097977', '159.277100']",ID_0ad4031dd,159.2771
135,ID_0ae674e4e,0,0,0,0,0,0,ID_0772b2db,ID_bb6857bcf1,ID_0164a888cd,"['-96', '-25.2', '168.51']",ID_0ae674e4e,168.51
136,ID_0aeb59d38,1,0,1,0,1,1,ID_9546c84a,ID_8e9afbc216,ID_6c17b49d4b,"['-123', '11', '127']",ID_0aeb59d38,127.0
137,ID_0aebc5626,0,0,0,0,0,0,ID_34785bbe,ID_e0fb240502,ID_2cbb1eaf42,"['-125.000000', '-140.297974', '105.862091']",ID_0aebc5626,105.862091
138,ID_0af835e8f,0,0,0,0,0,0,ID_315ae45b,ID_11ef975392,ID_72d43998f9,"['-126.437378', '-126.437378', '-331.444366']",ID_0af835e8f,-331.444366
139,ID_0afb9aea4,0,0,0,0,0,0,ID_a0de26d4,ID_8cf5a8e4ca,ID_2614b17a04,"['-125.000', '-130.962', '198.234']",ID_0afb9aea4,198.234
140,ID_0b003b7b5,0,0,0,0,0,0,ID_d4c7729a,ID_c87c013150,ID_19b8b10b51,"['-125', '-15.5884811', '186.045907']",ID_0b003b7b5,186.045907
141,ID_0b37a81cc,1,0,1,1,0,0,ID_15dd83a8,ID_7c09d5191c,ID_660c9d5a01,"['-126.408875', '-126.408875', '-350.599640']",ID_0b37a81cc,-350.59964
142,ID_0b4d55e11,0,0,0,0,0,0,ID_48233199,ID_b597460c9c,ID_e58fd8755a,"['-125.000', '-121.796', '-5.249']",ID_0b4d55e11,-5.249
143,ID_0b58c5baf,1,0,0,0,0,1,ID_7026d21f,ID_0e4902dff2,ID_4f6424b23d,"['-106', '23', '130']",ID_0b58c5baf,130.0
144,ID_0b709cee3,0,0,0,0,0,0,ID_c5226e01,ID_43e68c4db7,ID_8449608475,"['-126.437378', '-126.437378', '137.500000']",ID_0b709cee3,137.5
145,ID_0b7a62f1a,0,0,0,0,0,0,ID_7c5d364a,ID_054e7be2e0,ID_08b1ad0e2e,"['-125.000', '-144.087', '44.537']",ID_0b7a62f1a,44.537
146,ID_0b968290e,1,0,0,1,0,0,ID_ff535f58,ID_3ffeb048fe,ID_27a3e7a901,"['-125.000000', '-102.897980', '53.653831']",ID_0b968290e,53.653831
147,ID_0b9f137b2,0,0,0,0,0,0,ID_c5226e01,ID_43e68c4db7,ID_8449608475,"['-126.437378', '-126.437378', '47.500000']",ID_0b9f137b2,47.5
148,ID_0ba6e0cd8,0,0,0,0,0,0,ID_f8e8e3b1,ID_dfab08ca3c,ID_a3622b827d,"['-125.000', '-125.054', '264.680']",ID_0ba6e0cd8,264.68
149,ID_0bbdfc4ad,1,0,0,0,0,1,ID_48233199,ID_b597460c9c,ID_e58fd8755a,"['-125.000', '-121.796', '123.038']",ID_0bbdfc4ad,123.038
150,ID_0bbf2a7f8,0,0,0,0,0,0,ID_51b9da28,ID_fc6b511794,ID_f268fef09f,"['-125.000000', '-108.253174', '187.950500']",ID_0bbf2a7f8,187.9505
151,ID_0c2599a4c,1,0,0,0,1,0,ID_11326b58,ID_1c61a04d97,ID_03966674c0,"['-125.000', '-115.398', '89.086']",ID_0c2599a4c,89.086
152,ID_0c2aac7e5,0,0,0,0,0,0,ID_929851bb,ID_7c4f695d37,ID_f0968733e1,"['-125', '59.1824979', '261.673508']",ID_0c2aac7e5,261.673508
153,ID_0c2b056b7,1,0,0,0,0,1,ID_5f5207a2,ID_043ce30aa0,ID_6dab6cbe9f,"['-125.000000', '-111.197983', '102.244926']",ID_0c2b056b7,102.244926
154,ID_0c3853373,0,0,0,0,0,0,ID_f43ee4e3,ID_8e041e05c1,ID_fe69e8e07b,"['-125.000', '-133.040', '92.715']",ID_0c3853373,92.715
